,weekday,arrival_code
7090362,금,11240
5296898,saturday,11210
1103311,화,11010
244879,saturday,11030
5512778,월,11090
7555340,수,11100
9361109,월,11130
6458808,금,11110
16509,sunday,11190
3309269,목,11020
7926640,월,11200
8410667,sunday,11190
5946010,saturday,11160
6845686,화,11150
8593055,수,11030
3748095,화,11020
2382242,saturday,11080
7961524,월,11230
5798623,금,11140
2909178,saturday,11230
7103127,금,11090
2184517,목,11080
4024372,금,11050
6000960,sunday,11160
4104338,saturday,11200
4815582,월,11170
7108415,금,11060
7781143,saturday,11220
7093800,금,11180
6770307,월,11190
8826952,saturday,11140
551479,saturday,11020
8551068,화,11140
2567932,화,11080
796344,목,11210
7201989,saturday,11210
4675041,saturday,11240
8431916,sunday,11180
4720529,saturday,11250
3922838,목,11160
32389,월,11030
8282971,금,11170
9015817,화,11190
9635585,saturday,11110
8650911,수,11230
4136189,sunday,11040
340620,화,11240
801799,목,11060
5922922,saturday,11130
8105031,수,11020
1070982,화,11030
5267894,saturday,11240
5281784,saturday,11230
6450561,금,11080
5183829,금,11230
7648650,목,11240
2523342,월,11040
7654842,목,11210
5788766,목,11040
1336390,saturday,11030
1415705,sunday,11140
9457823,수,11070
4422637,수,11200
7933066,월,11170
8953031,월,11040
341955,화,11150
594296,sunday,11160
8719963,금,11030
7111757,금,11050
7856969,sunday,11040
4003200,금,11190
4057704,saturday,11140
4599601,금,11120
1565094,화,11180
5620733,수,11220
7714661,금,11090
6471591,금,11110
5133752,목,11160
2838258,금,11170
3814435,수,11220
1167719,수,11140
5927616,saturday,11230
8534431,화,11140
6130126,월,11200
7448554,화,11070
5805212,금,11040
9430360,화,11020
8119129,수,11200
6982326,목,11210
663490,월,11130
6259761,수,11170
8081039,수,11240
1312280,금,11140
6455861,금,11180
964049,sunday,11100
8798206,saturday,11050
1604778,수,11200
6450009,금,11050
884175,금,11200
2474720,월,11050
6484388,금,11250
9076965,수,11040
2328840,saturday,11010
5735242,목,11190
8328529,saturday,11090
252588,sunday,11060
7300798,sunday,11170
6177221,화,11030
694265,화,11160
1032495,월,11110
